CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,107,SURVIVED,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,canEqual,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,equals,50,NO_COVERAGE,none
CatalogObjectMetadata.java,org.ow2.proactive.catalog.dto.CatalogObjectMetadata,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,equals,50,NO_COVERAGE,none
