JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,false,createParameterizedType,1277,KILLED,spoon.test.generics.GenericsTest.testDiamond2(spoon.test.generics.GenericsTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,true,createParameterizedType,1277,KILLED,spoon.test.generics.GenericsTest.testDiamond2(spoon.test.generics.GenericsTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,250,KILLED,spoon.test.position.PositionTest.testPositionStatement(spoon.test.position.PositionTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,245,RUN_ERROR,none
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,255,KILLED,spoon.test.annotation.AnnotationTest.testDefaultValueInAnnotationsForAnnotationFields(spoon.test.annotation.AnnotationTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,260,KILLED,spoon.test.position.PositionTest.testPositionAbstractMethod(spoon.test.position.PositionTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,265,KILLED,spoon.test.fieldaccesses.FieldAccessTest.testFieldAccessOnUnknownType(spoon.test.fieldaccesses.FieldAccessTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,270,KILLED,spoon.test.annotation.AnnotationTest.testPersistenceProperty(spoon.test.annotation.AnnotationTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,290,RUN_ERROR,none
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,295,NO_COVERAGE,none
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,275,KILLED,spoon.test.variable.AccessTest.testCanVisitArrayAccessAndSubClasses(spoon.test.variable.AccessTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,280,KILLED,spoon.test.ctClass.CtClassTest.getConstructor(spoon.test.ctClass.CtClassTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,285,NO_COVERAGE,none
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,300,KILLED,spoon.test.parent.ParentTest.testParentPackage(spoon.test.parent.ParentTest)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,305,KILLED,spoon.test.compilationunit.TestCompilationUnit.testIsoEncodingIsSupported(spoon.test.compilationunit.TestCompilationUnit)
JDTTreeBuilder.java,spoon.support.compiler.jdt.JDTTreeBuilder,void,endVisit,310,KILLED,spoon.test.visitor.VisitorTest.testRecursiveDescent(spoon.test.visitor.VisitorTest)
