ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getBoolean,71,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getBoolean,71,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getBoolean,70,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getBoolean,70,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getBoolean,71,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getBoolean,71,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getByte,39,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getByte,39,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getByte,39,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getChar,35,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getChar,35,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChar,35,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDouble,59,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getDouble,59,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDouble,59,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getEmptyList,27,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getEmptyList,27,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getEmptyList,27,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getFalse,23,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getFalse,23,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getFalse,23,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getFloat,55,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getFloat,55,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getFloat,55,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getInt,47,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getInt,47,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getInt,47,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getListWithElements,63,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getListWithElements,66,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getListWithElements,64,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getListWithElements,65,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getListWithElements,66,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getLong,51,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getLong,51,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getLong,51,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNull,15,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getNull,15,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getShort,43,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getShort,43,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getShort,43,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getString,31,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getString,31,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getTrue,19,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getTrue,19,NO_COVERAGE,none
ClassWithBoolean.java,fr.inria.sample.ClassWithBoolean,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getTrue,19,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDoubles,23,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getInfinity,11,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getInfinity,11,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getInfinity,11,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getInfinity,11,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getMax_VALUE,19,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getMax_VALUE,19,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getMax_VALUE,19,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getMax_VALUE,19,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNaN,15,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator,getNaN,15,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getNaN,15,NO_COVERAGE,none
ClassWithFieldRead.java,fr.inria.sample.ClassWithFieldRead,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getNaN,15,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.ArgumentPropagationMutator,<init>,23,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.ArgumentPropagationMutator,<init>,24,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.ArgumentPropagationMutator,<init>,25,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,22,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,<init>,17,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,<init>,23,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,<init>,24,NO_COVERAGE,none
ClassWithMap.java,fr.inria.sample.ClassWithMap,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,<init>,25,NO_COVERAGE,none
